sample_id,patient_id,split,patch_index,start_d,start_h,start_w,node_count,edge_count,legacy_node_count,legacy_edge_count,graph_crop_changed,tangent_contact_count,image_mean,image_std,foreground_voxels,foreground_fraction,benchmark_split
sample_000068_0039,68,test,39,72,38,36,21,19,21,19,True,0,0.30723538994789124,0.12720516324043274,552,0.002105712890625,test
sample_000068_0075,68,test,75,143,38,36,21,19,21,19,True,0,0.3030787408351898,0.12393631786108017,575,0.002193450927734375,test
sample_000068_0074,68,test,74,143,38,0,22,21,22,21,True,0,0.3411795198917389,0.07640974223613739,649,0.002475738525390625,test
sample_000068_0038,68,test,38,72,38,0,23,20,23,20,True,0,0.3384946882724762,0.07141096889972687,563,0.002147674560546875,test
sample_000542_0045,542,test,45,71,226,28,25,21,25,21,True,0,0.26466357707977295,0.07432382553815842,671,0.002559661865234375,test
sample_000542_0062,542,test,62,107,264,0,25,21,25,21,True,0,0.12446000427007675,0.1340348869562149,453,0.001728057861328125,test
sample_000542_0063,542,test,63,107,264,28,26,22,26,22,True,0,0.1859896332025528,0.11800139397382736,478,0.00182342529296875,test
sample_000068_0024,68,test,24,36,116,0,27,24,27,24,True,0,0.33653724193573,0.07552521675825119,845,0.003223419189453125,test
sample_000068_0096,68,test,96,179,116,0,27,23,27,23,True,0,0.3352758586406708,0.07526444643735886,792,0.003021240234375,test
sample_000068_0004,68,test,4,0,77,0,30,29,30,29,True,0,0.22594928741455078,0.16784627735614777,962,0.00366973876953125,test
sample_000068_0059,68,test,59,108,77,36,30,23,30,23,True,0,0.33636075258255005,0.08019812405109406,490,0.00186920166015625,test
sample_000542_0029,542,test,29,36,226,28,31,26,31,26,True,0,0.21193529665470123,0.12322413921356201,799,0.003047943115234375,test
sample_000542_0108,542,test,108,214,226,0,31,27,31,27,True,0,0.08970366418361664,0.12628181278705597,273,0.001041412353515625,test
sample_000068_0057,68,test,57,108,38,36,32,27,32,27,True,0,0.31329062581062317,0.12320954352617264,725,0.002765655517578125,test
sample_000068_0076,68,test,76,143,77,0,33,32,33,32,True,0,0.33315667510032654,0.08177510648965836,939,0.003582000732421875,test
sample_000068_0042,68,test,42,72,116,0,34,30,34,30,True,0,0.32372674345970154,0.09709600359201431,1345,0.005130767822265625,test
sample_000068_0047,68,test,47,72,192,36,34,27,34,27,True,0,0.33853960037231445,0.07886312901973724,797,0.003040313720703125,test
sample_000068_0122,68,test,122,215,270,0,34,33,34,33,True,0,0.086524598300457,0.15063907206058502,612,0.0023345947265625,test
sample_000068_0023,68,test,23,36,77,36,35,28,35,28,True,0,0.32519808411598206,0.09608256816864014,1079,0.004116058349609375,test
sample_000542_0066,542,test,66,143,38,0,35,38,35,38,True,0,0.35038188099861145,0.057743243873119354,738,0.00281524658203125,test
sample_000542_0043,542,test,43,71,189,28,36,30,36,30,True,0,0.2771715819835663,0.04810120910406113,919,0.003505706787109375,test
sample_000068_0014,68,test,14,0,270,0,39,33,39,33,True,0,0.08491840958595276,0.14869938790798187,473,0.001804351806640625,test
sample_000068_0104,68,test,104,179,270,0,39,38,39,38,True,0,0.2114308774471283,0.17234782874584198,924,0.0035247802734375,test
sample_000068_0113,68,test,113,215,77,36,39,37,39,37,True,0,0.2032386213541031,0.1757819652557373,1363,0.005199432373046875,test
sample_000542_0034,542,test,34,71,38,0,40,37,40,37,True,0,0.3589813709259033,0.05638888105750084,1163,0.004436492919921875,test
sample_000068_0061,68,test,61,108,116,36,41,40,41,40,True,0,0.3243943750858307,0.09582214057445526,977,0.003726959228515625,test
sample_000068_0114,68,test,114,215,116,0,41,35,41,35,True,0,0.28008896112442017,0.14207994937896729,1555,0.005931854248046875,test
sample_000542_0084,542,test,84,178,75,0,41,33,41,33,True,0,0.3295386731624603,0.04928765818476677,887,0.003383636474609375,test
sample_000068_0025,68,test,25,36,116,36,43,35,43,35,True,0,0.3381374180316925,0.07690361887216568,1029,0.003925323486328125,test
sample_000068_0040,68,test,40,72,77,0,43,42,43,42,True,0,0.33505162596702576,0.08461246639490128,1252,0.0047760009765625,test
sample_000542_0055,542,test,55,107,113,28,43,40,43,40,True,0,0.2514101266860962,0.055231235921382904,1640,0.006256103515625,test
sample_000542_0107,542,test,107,214,189,28,46,37,46,37,True,0,0.13307231664657593,0.1289205402135849,1007,0.003841400146484375,test
sample_000542_0020,542,test,20,36,75,0,49,43,49,43,True,0,0.35806286334991455,0.05492166057229042,1422,0.00542449951171875,test
sample_000542_0091,542,test,91,178,189,28,49,45,49,45,True,0,0.24182933568954468,0.07749027758836746,1355,0.005168914794921875,test
sample_000542_0038,542,test,38,71,113,0,50,46,50,46,True,0,0.3028104603290558,0.051793359220027924,1806,0.00688934326171875,test
sample_000068_0046,68,test,46,72,192,0,51,49,51,49,True,0,0.3385430872440338,0.12086818367242813,5446,0.02077484130859375,test
sample_000542_0057,542,test,57,107,151,28,51,50,51,50,True,0,0.24466687440872192,0.056592103093862534,2129,0.008121490478515625,test
sample_000068_0078,68,test,78,143,116,0,52,53,52,53,True,0,0.32455307245254517,0.09740126878023148,1600,0.006103515625,test
sample_000542_0044,542,test,44,71,226,0,53,50,53,50,True,0,0.2194945067167282,0.13451671600341797,3537,0.013492584228515625,test
sample_000542_0073,542,test,73,143,151,28,53,49,53,49,True,0,0.25117793679237366,0.05034805089235306,1607,0.006130218505859375,test
sample_000542_0092,542,test,92,178,226,0,54,59,54,59,True,0,0.19206751883029938,0.12972156703472137,1350,0.00514984130859375,test
sample_000068_0085,68,test,85,143,231,36,56,51,56,51,True,0,0.34056591987609863,0.08362260460853577,1766,0.00673675537109375,test
sample_000068_0098,68,test,98,179,154,0,56,51,56,51,True,0,0.3331601321697235,0.09521045535802841,2672,0.01019287109375,test
sample_000068_0050,68,test,50,72,270,0,58,49,58,49,True,0,0.25103405117988586,0.16439595818519592,1726,0.00658416748046875,test
sample_000542_0070,542,test,70,143,113,0,62,55,62,55,True,0,0.2851601243019104,0.04984276369214058,2007,0.007656097412109375,test
sample_000068_0051,68,test,51,72,270,36,64,56,64,56,True,0,0.3284431993961334,0.09922939538955688,1403,0.005352020263671875,test
sample_000068_0062,68,test,62,108,154,0,64,56,64,56,True,0,0.3251311480998993,0.1077490970492363,2469,0.009418487548828125,test
sample_000542_0056,542,test,56,107,151,0,65,63,65,63,True,0,0.26483798027038574,0.06665794551372528,3761,0.014347076416015625,test
sample_000068_0060,68,test,60,108,116,0,66,64,66,64,True,0,0.31951668858528137,0.10899117588996887,2279,0.008693695068359375,test
sample_000068_0063,68,test,63,108,154,36,66,63,66,63,True,0,0.32705771923065186,0.09982623159885406,2031,0.007747650146484375,test
sample_000542_0089,542,test,89,178,151,28,67,61,67,61,True,0,0.25135889649391174,0.06221465766429901,1709,0.006519317626953125,test
sample_000542_0103,542,test,103,214,113,28,69,65,69,65,True,0,0.18713131546974182,0.13749805092811584,2325,0.008869171142578125,test
sample_000068_0049,68,test,49,72,231,36,70,59,70,59,True,0,0.33768388628959656,0.07980760931968689,1182,0.00450897216796875,test
sample_000068_0084,68,test,84,143,231,0,72,75,72,75,True,0,0.314336895942688,0.16034547984600067,7789,0.029712677001953125,test
sample_000068_0103,68,test,103,179,231,36,73,66,73,66,True,0,0.31253570318222046,0.12101410329341888,2133,0.008136749267578125,test
sample_000542_0072,542,test,72,143,151,0,73,67,73,67,True,0,0.2711648941040039,0.05661378800868988,3231,0.012325286865234375,test
sample_000068_0064,68,test,64,108,192,0,76,74,76,74,True,0,0.32894548773765564,0.15643253922462463,9899,0.037761688232421875,test
sample_000068_0008,68,test,8,0,154,0,78,75,78,75,True,0,0.28658050298690796,0.1468563824892044,3281,0.012516021728515625,test
sample_000542_0105,542,test,105,214,151,28,79,72,79,72,True,0,0.16977433860301971,0.12778234481811523,2243,0.008556365966796875,test
sample_000068_0071,68,test,71,108,308,36,80,74,80,74,True,0,0.2665625512599945,0.16540755331516266,2267,0.008647918701171875,test
sample_000068_0065,68,test,65,108,192,36,82,83,82,83,True,0,0.33052074909210205,0.1068977415561676,3545,0.013523101806640625,test
sample_000542_0054,542,test,54,107,113,0,83,78,83,78,True,0,0.27368658781051636,0.05728071928024292,2854,0.01088714599609375,test
sample_000068_0029,68,test,29,36,192,36,85,79,85,79,True,0,0.33727675676345825,0.09056289494037628,2289,0.008731842041015625,test
sample_000542_0025,542,test,25,36,151,28,90,86,90,86,True,0,0.27884641289711,0.07870938628911972,3096,0.011810302734375,test
sample_000068_0007,68,test,7,0,116,36,92,88,92,88,True,0,0.26523342728614807,0.15952064096927643,3055,0.011653900146484375,test
sample_000068_0099,68,test,99,179,154,36,95,87,95,87,True,0,0.3454841673374176,0.08314692229032516,3104,0.0118408203125,test
sample_000542_0006,542,test,6,0,113,0,96,93,96,93,True,0,0.30650049448013306,0.1331346482038498,3884,0.0148162841796875,test
sample_000068_0048,68,test,48,72,231,0,97,95,97,95,True,0,0.32675763964653015,0.1489703357219696,7802,0.02976226806640625,test
sample_000068_0121,68,test,121,215,231,36,99,88,99,88,True,0,0.15382720530033112,0.17821596562862396,2337,0.008914947509765625,test
sample_000068_0115,68,test,115,215,116,36,103,100,103,100,True,0,0.2609630525112152,0.16259817779064178,3134,0.01195526123046875,test
sample_000542_0077,542,test,77,143,226,28,106,99,102,97,True,0,0.2414117008447647,0.07895907759666443,1924,0.0073394775390625,test
sample_000068_0011,68,test,11,0,192,36,108,101,108,101,True,0,0.22113443911075592,0.17641234397888184,2963,0.011302947998046875,test
sample_000068_0010,68,test,10,0,192,0,109,110,107,109,True,0,0.251094788312912,0.17184819281101227,3662,0.01396942138671875,test
sample_000542_0052,542,test,52,107,75,0,111,100,111,100,True,0,0.295171320438385,0.05956308916211128,2645,0.010089874267578125,test
sample_000068_0068,68,test,68,108,270,0,116,128,116,128,True,0,0.2552310526371002,0.17463979125022888,4545,0.017337799072265625,test
sample_000542_0102,542,test,102,214,113,0,116,114,116,114,True,0,0.2794457674026489,0.1035548523068428,4142,0.01580047607421875,test
sample_000542_0060,542,test,60,107,226,0,118,127,118,127,True,0,0.2021593600511551,0.13991856575012207,5914,0.02256011962890625,test
